Unit ID,Zipcode of Incident,Battalion,Station Area,Box,Unit Type,Fire Prevention District,Supervisor District,Time Diff
19,E33,94112,B09,33,8374,ENGINE,9,11,4
36,E12,94117,B05,12,5151,ENGINE,5,5,12
75,B04,94133,B01,2,1332,CHIEF,1,3,7
76,E02,94133,B01,2,1332,ENGINE,1,3,3
79,E37,94107,B10,37,2565,ENGINE,10,10,3
83,E01,94103,B03,27,2313,ENGINE,3,6,42
98,E01,94103,B03,1,1322,ENGINE,1,6,6
104,E33,94112,B09,33,6211,ENGINE,9,11,15
110,E16,94123,B04,16,3341,ENGINE,4,2,3
130,E16,94109,B01,4,314,ENGINE,1,2,6
142,E18,94116,B08,23,7733,ENGINE,8,4,6
154,E16,94109,B04,4,3131,ENGINE,4,3,10
178,E42,94134,B09,42,6144,ENGINE,9,9,13
194,T01,94103,B03,1,2213,TRUCK,3,6,7
282,E10,94118,B07,10,449,ENGINE,7,2,4
292,E18,94132,B08,19,8714,ENGINE,8,7,6
293,E19,94132,B08,19,8714,ENGINE,8,7,8
294,RS2,94132,B08,19,8714,RESCUE SQUAD,8,7,6
295,T18,94132,B08,19,8714,TRUCK,8,7,8
297,E25,94107,B10,25,2611,ENGINE,10,10,4
341,E07,94110,B06,7,5455,ENGINE,6,9,7
344,E17,94124,B10,17,6641,ENGINE,10,10,7
413,E33,94112,B09,33,6213,ENGINE,9,11,12
436,E15,94112,B09,43,6116,ENGINE,9,11,7
450,E42,94124,B10,42,6473,ENGINE,10,10,13
451,E43,94112,B09,43,6156,ENGINE,9,11,5
463,E42,94124,B10,9,6425,ENGINE,10,10,10
470,E32,94112,B09,43,613,ENGINE,9,11,7
478,E40,94116,B08,40,7415,ENGINE,8,7,6
493,E24,94114,B06,24,5463,ENGINE,6,8,6
510,E37,94107,B10,37,2615,ENGINE,10,10,9
529,E17,94124,B10,17,6641,ENGINE,10,10,6
531,E06,94117,B05,21,4141,ENGINE,5,5,11
541,E14,94121,B07,14,7245,ENGINE,7,1,12
573,E36,94103,B02,6,5214,ENGINE,2,8,6
578,E44,94134,B10,44,6315,ENGINE,10,10,7
586,B04,94108,B01,41,1446,CHIEF,1,3,7
587,D1,94108,B01,41,1446,CHIEF,1,3,6
588,E41,94108,B01,41,1446,ENGINE,1,3,4
605,E32,94110,B06,32,5644,ENGINE,6,9,10
606,E06,94117,B05,21,3632,ENGINE,5,5,4
622,E03,94109,B04,3,1556,ENGINE,4,6,3
626,E25,94124,B10,25,6435,ENGINE,10,10,5
652,E02,94133,B01,28,1521,ENGINE,1,3,12
669,E32,94112,B09,32,6113,ENGINE,9,11,9
698,E32,94110,B06,11,5612,ENGINE,6,8,4
