,class,model,f1-score
0,0,DT_default,0.8128907849049233
1,1,DT_default,0.6568053877495017
2,2,DT_default,1.0
3,3,DT_default,0.734690168998728
4,4,DT_default,0.569414649095924
5,5,DT_default,0.9183943537715042
6,0,DT_top,0.8157272872757202
7,1,DT_top,0.6621911492960966
8,2,DT_top,1.0
9,3,DT_top,0.7475511256229592
10,4,DT_top,0.5275908479138627
11,5,DT_top,0.9209186840471757
12,0,DT_under_default,0.7861167549904694
13,1,DT_under_default,0.6112612784101724
14,2,DT_under_default,1.0
15,3,DT_under_default,0.7386086799602996
16,4,DT_under_default,0.5890131259115217
17,5,DT_under_default,0.9176470588235293
18,0,DT_under_top,0.7987793328422602
19,1,DT_under_top,0.6391122183218209
20,2,DT_under_top,1.0
21,3,DT_under_top,0.75
22,4,DT_under_top,0.5643336127409891
23,5,DT_under_top,0.9224127447403624
